"sensor_id,sensor_type,location,lat,lon,timestamp,P1,durP1,ratioP1,P2,durP2,ratioP2"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:45:10,11.48,,,8.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:47:54,13.02,,,8.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:50:23,16.70,,,9.13,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:52:48,10.30,,,8.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:55:14,14.00,,,9.13,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T02:57:39,15.93,,,9.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:00:11,12.43,,,9.13,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:02:40,12.30,,,8.82,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:05:06,18.58,,,10.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:07:32,14.60,,,9.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:09:58,14.10,,,10.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:12:24,14.07,,,10.23,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:14:50,18.25,,,9.48,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:17:15,15.38,,,9.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:19:41,13.93,,,9.27,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:22:06,14.23,,,9.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:24:32,16.30,,,10.65,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:26:57,14.25,,,9.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:29:23,14.60,,,9.98,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:31:48,15.20,,,9.93,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:34:14,17.00,,,10.02,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:36:40,16.42,,,9.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:39:05,16.70,,,9.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:41:31,18.00,,,9.63,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:43:58,13.68,,,9.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:46:25,14.77,,,9.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:48:51,15.02,,,9.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:51:17,14.18,,,10.27,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:53:43,13.55,,,9.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:56:09,15.25,,,9.55,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T03:58:34,17.17,,,9.93,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:01:00,12.57,,,9.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:03:26,14.48,,,9.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:05:51,16.17,,,9.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:08:17,13.65,,,8.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:10:42,15.88,,,10.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:13:08,14.90,,,9.38,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:15:33,12.13,,,9.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:17:59,13.68,,,8.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:20:24,12.00,,,8.63,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:22:50,16.48,,,9.82,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:25:15,13.57,,,9.32,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:27:41,13.30,,,9.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:30:06,14.32,,,8.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:32:32,12.70,,,8.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:34:57,11.73,,,8.48,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:37:23,12.95,,,8.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:39:49,11.63,,,8.05,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:42:14,10.95,,,8.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:44:40,17.17,,,8.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:47:05,11.90,,,8.48,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:49:31,14.70,,,8.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:51:56,12.90,,,7.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:54:22,15.68,,,8.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:56:47,13.10,,,8.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T04:59:13,16.10,,,8.48,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:01:46,9.27,,,7.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:04:11,11.25,,,7.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:06:37,10.38,,,7.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:09:03,15.65,,,7.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:11:29,12.15,,,7.22,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:13:54,11.12,,,6.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:16:20,12.73,,,7.03,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:18:46,10.68,,,6.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:21:11,8.38,,,6.22,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:23:37,9.50,,,6.97,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:26:02,11.52,,,6.72,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:28:28,9.90,,,6.43,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:30:53,10.30,,,6.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:33:19,10.88,,,6.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:35:44,9.32,,,6.55,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:38:10,12.80,,,6.65,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:40:36,9.85,,,6.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:43:02,10.85,,,6.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:45:27,8.13,,,5.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:47:53,8.93,,,5.55,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:50:18,8.77,,,5.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:52:44,9.20,,,5.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:55:09,8.93,,,5.53,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T05:57:35,8.05,,,5.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:00:00,9.43,,,5.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:02:26,9.25,,,5.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:04:51,8.77,,,5.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:07:17,6.95,,,5.03,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:10:02,9.15,,,4.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:15:18,9.55,,,5.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:18:02,8.93,,,5.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:20:46,7.95,,,5.37,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:23:30,10.18,,,4.93,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:26:14,10.45,,,5.55,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:28:58,10.25,,,5.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:31:30,9.38,,,5.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:34:19,7.82,,,5.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:36:47,8.00,,,5.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:39:44,8.20,,,5.47,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:42:18,9.05,,,5.72,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:45:10,7.70,,,5.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:47:44,11.10,,,6.72,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:50:10,13.93,,,6.22,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:52:36,8.13,,,5.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:55:19,9.40,,,6.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T06:57:56,9.57,,,6.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:00:28,9.63,,,5.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:03:05,10.63,,,6.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:05:37,10.77,,,6.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:08:25,8.35,,,5.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:10:57,9.18,,,6.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:13:41,8.70,,,6.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:16:10,12.05,,,7.43,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:18:43,11.75,,,7.53,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:21:11,8.40,,,7.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:23:42,10.15,,,7.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:26:15,11.85,,,7.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:28:50,13.65,,,8.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:31:18,13.57,,,9.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:34:02,11.50,,,8.73,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:36:34,14.45,,,10.63,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:39:18,14.93,,,9.98,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:41:55,17.15,,,10.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:44:39,14.98,,,10.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:47:23,18.12,,,12.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:49:48,16.92,,,10.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:52:33,15.65,,,10.65,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:55:01,17.58,,,11.18,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T07:57:45,16.45,,,10.63,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:00:24,19.08,,,11.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:03:08,15.95,,,10.73,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:05:43,19.58,,,10.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:08:09,15.93,,,10.05,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:10:34,15.18,,,10.88,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:13:00,11.60,,,9.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:15:25,12.45,,,9.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:17:51,17.30,,,10.27,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:20:22,20.73,,,10.98,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:23:06,16.95,,,10.13,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:25:34,13.82,,,9.55,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:28:04,13.52,,,10.02,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:30:29,17.00,,,9.82,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:32:55,17.45,,,10.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:35:20,15.38,,,10.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:37:46,13.30,,,8.98,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:40:12,16.42,,,10.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:42:37,15.00,,,10.13,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:45:03,15.13,,,9.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:47:29,18.98,,,10.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:49:54,13.98,,,10.02,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:52:20,14.70,,,10.13,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:54:45,13.50,,,9.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:57:11,24.58,,,9.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T08:59:36,14.27,,,10.02,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:02:02,15.25,,,9.98,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:04:28,13.38,,,9.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:06:53,11.85,,,8.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:09:19,11.75,,,7.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:11:44,15.55,,,8.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:14:10,14.52,,,9.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:16:36,14.05,,,9.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:19:01,16.10,,,9.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:21:27,15.75,,,9.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:23:52,13.77,,,9.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:26:18,13.00,,,8.98,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:28:43,17.30,,,9.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:31:09,12.63,,,8.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:33:34,10.93,,,6.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:36:00,13.30,,,7.22,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:38:44,10.95,,,7.93,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:41:09,11.73,,,6.65,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:43:35,15.43,,,6.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:46:00,9.95,,,6.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:48:26,12.70,,,6.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:50:52,13.10,,,7.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:53:17,12.93,,,7.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:55:43,10.55,,,6.43,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T09:58:09,12.25,,,6.97,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:00:34,13.15,,,7.12,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:03:21,12.63,,,7.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:05:47,13.75,,,6.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:08:31,12.85,,,7.22,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:11:20,12.10,,,7.62,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:13:57,16.02,,,8.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:16:38,11.82,,,6.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:19:09,8.10,,,5.43,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:21:35,11.55,,,6.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:24:08,11.60,,,6.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:27:00,12.93,,,5.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:29:26,9.05,,,6.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:31:51,13.07,,,5.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:34:18,11.45,,,6.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:36:44,14.95,,,6.55,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:39:14,13.52,,,6.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:41:41,11.30,,,6.43,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:44:07,16.20,,,6.62,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:46:33,11.57,,,6.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:48:58,12.00,,,7.37,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:51:24,12.45,,,6.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:53:49,12.68,,,6.55,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:56:15,10.07,,,5.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T10:58:41,10.20,,,4.97,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:01:06,8.60,,,4.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:03:32,10.13,,,5.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:05:57,9.60,,,5.62,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:08:23,13.52,,,6.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:10:49,10.43,,,6.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:13:17,9.02,,,5.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:15:43,10.55,,,5.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:18:08,12.55,,,5.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:20:34,9.80,,,4.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:22:59,8.52,,,4.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:25:25,12.40,,,4.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:27:51,8.18,,,4.47,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:30:16,10.07,,,5.03,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:32:42,9.55,,,4.55,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:35:26,12.45,,,5.78,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:38:00,11.27,,,6.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:40:44,10.25,,,5.28,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:43:12,11.25,,,5.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:49:03,10.00,,,5.55,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:51:29,11.77,,,5.53,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:53:54,9.88,,,5.93,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:56:21,9.73,,,5.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T11:59:06,10.55,,,5.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:01:31,10.63,,,5.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:03:57,8.23,,,5.12,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:06:22,8.90,,,5.53,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:08:48,12.40,,,5.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:11:14,8.20,,,4.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:13:39,11.82,,,5.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:16:06,9.88,,,5.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:18:35,7.97,,,4.87,,"
